timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
696.0684122256935,-107.23392486572266,77.9224853515625,0.0019078063778579,0.0658760890364646,0.5358880162239075,0.0,-94.83765411376952,-94.83765465014136,-0.4565569162368774,-7.889585494995117,2.47955313170678e-06,0.7315051555633545,0.5878877639770508,2.7656551537802443e-06,7.902784540945503
696.1684122271836,-107.28307342529295,77.13253784179688,0.0018729781731963,0.0440713055431842,0.6232654452323914,0.0,-93.9049072265625,-93.90490356792276,-0.4013048410415649,-7.949757099151611,1.8882750509874315e-06,0.552520751953125,-0.6017160415649414,-5.91278057981981e-06,7.959879616612201
696.2684122286737,-107.32544708251952,76.33164978027344,0.0018241500947624,0.0307529792189598,0.5352745056152344,0.0,-93.26934814453124,-93.26934757461302,-0.3618038892745971,-8.079574584960938,2.8610227786884934e-07,0.3950095176696777,-1.2981748580932615,-1.602172778802924e-05,8.087671329142958
696.3684122301638,-107.36318969726562,75.51854705810547,0.0017971419729292,0.0215587727725505,0.3478060066699981,0.0,-92.82177734375,-92.82177895404038,-0.3329560160636902,-8.177145957946777,-1.1062621751989354e-06,0.2884787321090698,-0.9757137298583984,-1.3923644473834427e-05,8.1839217815299
696.4684122316539,-107.38944244384766,74.7010269165039,0.0018107222858816,0.0567878633737564,0.2106519788503646,0.0,-92.12958526611328,-92.12958721163596,-0.1434828788042068,-8.17507553100586,-2.9563904035967425e-07,1.894731402397156,0.0207042694091796,8.106231689453125e-06,8.176334586730215
696.568412233144,-107.40667724609376,73.88848114013672,0.0018449401250109,0.0298209488391876,0.2265355288982391,0.0,-91.48147583007812,-91.48147739340862,-0.1110280901193618,-8.096495628356934,5.626678216685832e-07,0.3245478868484497,0.7857990264892578,8.58306884765625e-06,8.097256862468845
696.6684122346342,-107.41988372802734,73.08499908447266,0.0018733977340161,0.0168764665722847,0.3438649773597717,0.0,-91.07977294921876,-91.0797734824545,-0.0954985991120338,-8.006598472595215,2.4986265998450108e-06,0.1552949100732803,0.8989715576171875,1.9359587895451117e-05,8.00716798149025
696.7684122361243,-107.43035125732422,72.28811645507812,0.0018780136015266,0.0110954279080033,0.4741721451282501,0.0,-90.83306884765624,-90.8330670063808,-0.0804909914731979,-7.966442108154297,1.4019011587151908e-06,0.150076076388359,0.4015636444091797,-1.0967254638671877e-05,7.966848728467498
696.8684122376144,-107.43888092041016,71.49247741699219,0.0018659209599718,0.007718154694885,0.3697960078716278,0.0,-90.67046356201172,-90.67046070767007,-0.0687210634350776,-7.962874412536621,-5.435943535303522e-07,0.1176992803812027,0.0356769561767578,-1.945495569088962e-05,7.96317094469222
696.9684122391045,-107.44607543945312,70.69878387451172,0.0018653869628906,0.0053456653840839,0.2101970911026001,0.0,-90.55926513671876,-90.55926524236769,-0.0603564642369747,-7.920294761657715,-1.1253356433371664e-06,0.0836459919810295,0.4257965087890625,-5.817412784381304e-06,7.920524730995989
