timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
958.7684161402284,-86.46043395996094,120.5477523803711,0.0018504714826121,0.0424812473356723,0.4291736483573913,0.0,-140.2548065185547,-140.25480594986453,-6.099754333496094,-5.2482781410217285,4.577636616431846e-07,0.2545356750488281,-0.4672718048095703,2.5653840566519648e-05,8.046827099828297
958.8684161417186,-87.06185150146484,120.0134048461914,0.0018476867116987,0.1158079579472541,0.4122161567211151,0.0,-138.94371032714844,-138.94371118656636,-5.862059593200684,-5.517401218414307,-2.5081633339141263e-06,2.3769474029541016,-2.691230773925781,-2.965926978504285e-05,8.05018377921909
958.9684161432089,-87.6513671875,119.46351623535156,0.001840591430664,0.0692968368530273,0.4077467620372772,0.0,-137.5930633544922,-137.5930672098042,-5.812068462371826,-5.605369091033936,3.814697038251325e-07,0.4999113082885742,-0.8796787261962891,2.889632924052421e-05,8.074670424111188
959.0684161446987,-88.22492980957031,118.89583587646484,0.0018432616489008,0.1216134279966354,0.3714620769023895,0.0,-135.9884490966797,-135.98845127328408,-5.565311908721924,-5.846904277801514,-4.0817258195602335e-06,2.4675655364990234,-2.415351867675781,-4.463195728021674e-05,8.072111636687909
959.168416146189,-88.7850341796875,118.31450653076172,0.0018441008869558,0.0708129703998565,0.3764382600784302,0.0,-134.54446411132812,-134.54446768983922,-5.502467155456543,-5.911140441894531,-5.722045770539808e-08,0.6284475326538086,-0.6423616409301758,4.0245053241960704e-05,8.075811174159478
959.2684161476792,-89.3377456665039,117.72608184814452,0.0018456649268046,0.0453490018844604,0.3708105683326721,0.0,-133.56753540039062,-133.5675315039919,-5.457981586456299,-5.946425437927246,2.6226043701171875e-06,0.4448556900024414,-0.3528499603271484,2.6798246835824106e-05,8.071526403780831
959.3684161491692,-89.86811065673828,117.12175750732422,0.001860580407083,0.1726571321487426,0.3773641288280487,0.0,-131.9469757080078,-131.94697472976645,-5.035161018371582,-6.244968891143799,-3.0040739602554822e-06,4.228205680847168,-2.985434532165528,-5.626678102998994e-05,8.021999933451232
959.4684161506592,-90.3743896484375,116.49968719482422,0.0018574523273855,0.1017932295799255,0.450869619846344,0.0,-130.02685546875,-130.02685700692763,-4.918970108032227,-6.350584983825684,6.675720101156912e-07,1.161909103393555,-1.0561609268188477,3.671646118164063e-05,8.03281996315785
959.5684161521494,-90.8718719482422,115.86687469482422,0.0018439864506945,0.0609431937336921,0.4324046671390533,0.0,-128.70077514648438,-128.7007784638225,-4.88934850692749,-6.416694164276123,-3.0517577442878974e-07,0.2962160110473633,-0.6610918045043945,-9.72747784544481e-06,8.067198573237764
959.6684161536396,-91.36408996582033,115.22572326660156,0.0018349838210269,0.0408019199967384,0.3817544877529144,0.0,-127.82853698730467,-127.8285341249526,-4.861716270446777,-6.471524715423584,9.441375254937156e-07,0.2763223648071289,-0.5483055114746094,1.2493132999225054e-05,8.094252111014711
