timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
695.0684122107923,-105.3802490234375,85.68765258789062,0.001805648789741,0.0,0.1306831985712051,0.0,-112.17892456054688,-112.17892461323017,-3.096447706222534,-7.595786094665527,-1.1444091541079616e-07,0.1354146003723144,0.3399419784545898,8.296966370835435e-06,8.202679732458472
695.1684122122824,-105.68711853027344,84.93488311767578,0.0018552016699686,0.0,0.1899660527706146,0.0,-112.17879486083984,-112.17879429889024,-3.050163745880127,-7.482129573822021,-2.7656554379973386e-07,0.4628396034240722,1.1365652084350586,-1.6212461559916846e-06,8.07996050956585
695.2684122137725,-105.989013671875,84.19403076171875,0.0018898772541433,0.0006155604496598,0.3708644509315491,0.0,-112.17317199707033,-112.1731741934521,-3.0029046535491943,-7.372659683227539,-1.163482693300466e-06,0.4725909233093261,1.0946989059448242,-8.869172233971767e-06,7.960750414565046
695.3684122152627,-106.2695770263672,83.45539093017578,0.0018994521815329,0.1506155729293823,0.5424298644065857,0.0,-111.2443618774414,-111.24436413208552,-2.525627851486206,-7.469236373901367,-2.441406195430318e-06,4.772768020629883,-0.9657669067382812,-1.277923547604587e-05,7.884686934395051
695.4684122167528,-106.49951171875,82.70417785644531,0.0018881987780332,0.2598045170307159,0.6499490737915039,0.0,-108.4734878540039,-108.4734851398686,-1.840480923652649,-7.672185897827148,-1.337051344307838e-05,6.851469039916992,-2.0294952392578125,-0.000109291067929,7.889854655272545
695.5684122182429,-106.68597412109376,81.93043518066406,0.001833991962485,0.1981999725103378,0.6386293172836304,0.0,-105.20246124267578,-105.20245989820867,-1.5201821327209473,-7.918295860290527,-1.6880035218491685e-06,3.2029879093170166,-2.461099624633789,0.0001168251037597,8.062900411622419
695.668412219733,-106.84760284423828,81.13140106201172,0.0017864989349618,0.1323866546154022,0.3813320994377136,0.0,-102.58502960205078,-102.5850291756851,-1.3732322454452517,-8.11890697479248,5.416869953478454e-06,1.469498872756958,-2.0061111450195312,7.104873657226562e-05,8.234222323042653
695.7684122212231,-106.99137115478516,80.31867218017578,0.0017928313463926,0.0896093025803566,0.1346080601215362,0.0,-100.71720886230467,-100.71721137704348,-1.2546088695526123,-8.1675443649292,4.653930773201864e-06,1.1862337589263916,-0.4863739013671875,-7.629391802765895e-06,8.263342203289687
695.8684122227132,-107.09976196289062,79.5089340209961,0.0018561171600595,0.1903358995914459,0.0994415581226348,0.0,-98.47274780273438,-98.47275014748476,-0.6958338618278503,-8.076866149902344,-8.573531886213459e-06,5.58774995803833,0.9067821502685548,-0.0001322746247751,8.106784292601972
695.9684122242033,-107.17471313476562,78.71128845214844,0.001902732765302,0.1098073273897171,0.3338358700275421,0.0,-96.28125,-96.2812493508054,-0.5297074317932129,-7.948374271392822,2.2029876163287554e-06,1.6612643003463743,1.2849187850952148,0.0001077651904779,7.966005493435288
