timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
907.3684153743088,-103.71461486816406,44.392391204833984,0.0013853835407644,0.0292291361838579,0.8500000238418579,0.0,-88.63986206054688,-88.63985912778264,0.139597937464714,-3.3486032485961914,5.043983401264995e-05,0.283532977104187,-6.268429756164551,-0.0004399299505166,3.3515117936831946
907.4684153757988,-103.70054626464844,44.024051666259766,0.0013116836780682,0.0252707973122596,0.8500000238418579,0.0,-88.43268585205078,-88.43268582697193,0.1677092909812927,-3.948089122772217,2.285003574797884e-05,0.2811135351657867,-5.994858741760254,-0.0002758979680947,3.9516495452096794
907.568415377289,-103.68367767333984,43.59803771972656,0.0012825011508539,0.021234406158328,0.8500000238418579,0.0,-88.23126220703125,-88.23126364907162,0.1950548142194748,-4.510035037994385,1.0232924978481606e-05,0.2734552323818207,-5.61945915222168,-0.000126171100419,4.514251036948646
907.6684153787792,-103.65377044677734,43.11815643310547,0.0012771987821906,0.0795254856348037,0.8500000238418579,0.0,-87.59611511230469,-87.59611751540228,0.4187202751636505,-5.034244060516357,5.14984139954322e-06,2.23665452003479,-5.242090225219727,-5.083083669887856e-05,5.051627453574132
907.7684153802692,-103.6165008544922,42.59035110473633,0.0016307448968291,0.0467296503484249,0.8500000238418579,0.0,-86.99805450439453,-86.9980524890901,0.424173504114151,-5.4021196365356445,0.0006872749072499,0.0545322895050048,-3.678755760192871,0.0068212505429983,5.418747106239899
907.8684153817594,-103.57646942138672,42.03992462158203,0.0016851805849,0.0353820547461509,0.8500000238418579,0.0,-86.53234100341797,-86.53234289696233,0.4544775784015655,-5.730679988861084,-0.0005372714949771,0.3030407428741455,-3.2856035232543945,-0.0122454650700092,5.748673176713326
907.9684153832496,-103.53146362304688,41.44881439208984,0.0016308211488649,0.0282980855554342,0.8500000238418579,0.0,-86.13225555419922,-86.13225721039058,0.4994058907032013,-6.081461429595947,-0.000479841226479,0.4492831230163574,-3.507814407348633,0.0005743026849813,6.101932447477589
908.0684153847396,-103.46250915527344,40.82084655761719,0.0015866851899772,0.1782980859279632,0.8500000238418579,0.0,-84.90495300292969,-84.90495464714456,1.014278769493103,-6.474348545074463,-0.0002912425843533,5.14872932434082,-3.928871154785156,0.0018859864212572,6.553315999566517
908.1684153862298,-103.35923767089844,40.14651870727539,0.0015325164422392,0.1313706487417221,0.8500000238418579,0.0,-83.05864715576172,-83.05864520778037,1.268127679824829,-6.952667713165283,-0.0001552009489387,2.5384891033172607,-4.783191680908203,0.0013604164123535,7.06737123449138
908.26841538772,-103.23392486572266,39.42035675048828,0.0014899825910106,0.0927122682332992,0.8500000238418579,0.0,-81.51004028320312,-81.51003672748138,1.4433943033218384,-7.487811088562012,-7.433891005348414e-05,1.7526662349700928,-5.351433753967285,0.0008086203597486,7.625660759460811
