timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
938.568415839225,-55.20378875732422,31.049945831298828,0.0017823409289121,0.2609189450740814,0.590671956539154,0.0,40.6709098815918,40.67091232351218,5.703253746032715,6.00347375869751,1.5792846170370467e-05,-0.1918792724609375,5.358853340148926,0.0001672744692768,8.28062802348078
938.6684158407152,-54.63700866699219,31.662240982055664,0.0017669677035883,0.3020337224006653,0.0584682784974575,0.0,45.31235885620117,45.31236065123388,5.261628150939941,6.56461763381958,1.7070769899873994e-06,-4.416255950927734,5.611438751220703,-0.0001408576936228,8.41302178037247
938.7684158422052,-54.135498046875,32.31890869140625,0.0018703842069953,0.3948967456817627,0.0,0.1211123913526535,50.64143753051758,50.641437112071095,4.356571674346924,6.93381404876709,-1.2702941603492944e-05,-9.050564765930176,3.6919641494750977,-0.0001441001804778,8.188864024806078
938.8684158436954,-53.7022590637207,32.99838638305664,0.0019419097807258,0.2704682052135467,0.2188160717487335,0.0,55.61994934082031,55.61995047721298,3.8571510314941406,7.029544353485107,1.542091376904864e-05,-4.994206428527832,0.9573030471801758,0.0002812385500874,8.018235959212504
938.9684158451856,-53.33186721801758,33.69356918334961,0.0019810867961496,0.3037631213665008,0.4620687961578369,0.0,60.17642974853516,60.17643210824669,3.164527177810669,7.177184104919434,4.453659130376764e-06,-6.926238536834717,1.4763975143432615,-0.0001096725463867,7.843864094630296
939.0684158466756,-53.02685928344727,34.408447265625,0.0019688033498823,0.314623087644577,0.7134479880332947,0.0,64.81414794921875,64.81414425040008,2.5128424167633057,7.395097255706787,-1.554489131194714e-06,-6.516847610473633,2.179131507873535,-6.008148193359375e-05,7.810367496657844
939.1684158481658,-52.76638412475586,35.15228271484375,0.0018869781633839,0.2211181372404098,0.754983127117157,0.0,68.82792663574219,68.8279259098035,2.2410693168640137,7.688016891479492,1.5220642126223538e-05,-2.71773099899292,2.929196357727051,0.000167751306435,8.007995717212578
939.268415849656,-52.551570892333984,35.93193435668945,0.0018239211058244,0.2721460461616516,0.4592555463314056,0.0,72.81449890136719,72.81449529719825,1.656557559967041,8.02226448059082,-2.57492069977161e-06,-5.845117568969727,3.342475891113281,-0.0001779556332621,8.191514533103124
939.368415851146,-52.39226913452149,36.73725128173828,0.0018186949891969,0.2684372663497925,0.1955505609512329,0.0,77.03555297851562,77.03555227984425,1.0816254615783691,8.179306983947754,-9.441375254937156e-07,-5.749320983886719,1.570425033569336,1.6307831174344756e-05,8.250513703812146
939.468415852636,-52.2897834777832,37.549049377441406,0.0018637847388163,0.2578198313713074,0.116496130824089,0.0,81.18408966064453,81.18408614597843,0.5170285105705261,8.144116401672363,2.632141104186303e-06,-5.645969390869141,-0.3519058227539062,3.5762786865234375e-05,8.160511653366994
