timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
937.568415824324,-62.447410583496094,28.27713394165039,0.0015279387589544,0.0184321496635675,0.8500000238418579,0.0,4.182736396789551,4.182736280748857,7.11777925491333,0.5837610960006714,-0.0001226997410412,4.7588300704956055,0.527680516242981,0.0010829925304278,7.141677572806945
937.668415825814,-61.70795822143555,28.336759567260746,0.0014957808889448,0.0138243976980447,0.8500000238418579,0.0,4.4277520179748535,4.427751796926748,7.63962459564209,0.6399825215339661,-6.318092346191406e-05,5.218453407287598,0.5622142553329468,0.0005951881757937,7.666383866869722
937.768415827304,-60.91803741455078,28.41920661926269,0.0014764022780582,0.1104247421026229,0.8500000238418579,0.0,5.414576053619385,5.414575823040169,8.11690616607666,1.080525279045105,-3.267288047936745e-05,4.772815704345703,4.4054274559021,0.0003050804371014,8.188510278958947
937.8684158287942,-60.0872802734375,28.547319412231445,0.0014990996569395,0.1776458024978637,0.1837280541658401,0.0,7.687887191772461,7.687887060196273,8.395370483398438,1.6635708808898926,-1.9693374269991185e-05,2.784643173217773,5.830455780029297,0.0001297950657317,8.558604654361032
937.9684158302844,-59.252967834472656,28.72676467895508,0.0016381454188376,0.2233394384384155,0.0,0.3421792387962341,10.900561332702637,10.900561834901206,8.203012466430664,2.221313714981079,-1.664161572989542e-05,-1.9235801696777344,5.577428340911865,3.0517585400957614e-05,8.498449749516489
938.0684158317744,-58.45317840576172,28.957275390625,0.0018134688725695,0.2630405128002167,0.0,0.2349957227706909,14.723159790039062,14.723159232077755,7.737285137176514,2.76954197883606,-1.0910033779509831e-05,-4.657273292541504,5.482282638549805,5.731581768486649e-05,8.21802555767666
938.1684158332646,-57.7108039855957,29.246828079223636,0.0019626999273896,0.4004310369491577,0.1794900149106979,0.0,19.45467758178711,19.45467695157682,7.007734775543213,3.514442682266236,-2.170562765968498e-05,-7.295503616333008,7.449007034301758,-0.0001079559369827,7.839620784946393
938.2684158347548,-57.03117370605469,29.599489212036133,0.002024307148531,0.3809941112995147,0.7292933464050293,0.0,24.90022087097168,24.900220982270536,6.4223246574401855,4.101059913635254,-1.0652542187017389e-05,-5.854101181030273,5.8661723136901855,0.0001105308547266,7.620035854305652
938.3684158362448,-56.39803695678711,30.01353454589844,0.001991119235754,0.3799631893634796,0.8500000238418579,0.0,30.386537551879883,30.3865405697644,6.004466533660889,4.742242813110352,5.531310875994677e-07,-4.178581237792969,6.411828994750977,0.0001120567321777,7.651306114144871
938.4684158377348,-55.79533386230469,30.498008728027344,0.0018937683198601,0.369228333234787,0.8500000238418579,0.0,35.87965393066406,35.87965395827181,5.722441673278809,5.467588424682617,-9.346007914246002e-07,-2.820248603820801,7.253456115722656,-1.487731879024068e-05,7.914598024271491
