timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
959.7684161551296,-91.85164642333984,114.57923889160156,0.0018362044356763,0.0288600139319896,0.3431315720081329,0.0,-127.22956085205078,-127.22955385231216,-4.826375484466553,-6.5003533363342285,9.72747784544481e-07,0.3534078598022461,-0.2882862091064453,2.861025905076531e-07,8.096202431649807
959.8684161566198,-92.3199234008789,113.92213439941406,0.0018524168990552,0.1296354830265045,0.3415194153785705,0.0,-126.00008392333984,-126.00007993596329,-4.460314750671387,-6.701132774353027,-5.607604634860763e-06,3.66060733795166,-2.0077943801879883,-6.580352783203125e-05,8.049819136763043
959.96841615811,-92.76860809326172,113.25524139404295,0.001857147202827,0.0731054097414016,0.4106441140174866,0.0,-124.58015441894533,-124.58015024929648,-4.369055271148682,-6.74466609954834,1.573562599332945e-06,0.9125947952270508,-0.435333251953125,7.181167165981606e-05,8.036116273222481
960.0684161596,-93.20941162109376,112.58299255371094,0.0018511199159547,0.0427262298762798,0.4288249313831329,0.0,-123.62548828125,-123.62548047105425,-4.339529037475586,-6.775069236755371,-6.103515488575795e-07,0.295262336730957,-0.3040313720703125,-2.1839141481905244e-05,8.045686759371332
960.16841616109,-93.6457977294922,111.9057388305664,0.0018420409178361,0.0282150246202945,0.4139280915260315,0.0,-123.0123291015625,-123.01232018025328,-4.319891929626465,-6.81311559677124,-1.5068053471622989e-06,0.1963710784912109,-0.3804636001586914,-8.96453821042087e-06,8.067218257777688
960.2684161625804,-94.07925415039062,111.2241668701172,0.0018368911696597,0.0197421181946992,0.3823398351669311,0.0,-122.59845733642578,-122.59845218769682,-4.302878856658936,-6.843517780303955,-4.835128493141383e-06,0.1701307296752929,-0.3040218353271484,-3.328323145979084e-05,8.083842036089168
960.3684161640704,-94.51022338867188,110.5400161743164,0.0018381881527602,0.0140414051711559,0.3586246967315674,0.0,-122.30847930908205,-122.3084848187618,-4.283861637115479,-6.856359004974365,-4.005432003850729e-07,0.1901721954345703,-0.1284122467041015,4.434585207491182e-05,8.084623017249656
960.4684161655604,-94.92410278320312,109.84801483154295,0.0018501662416383,0.1160863041877746,0.3582552373409271,0.0,-121.32160949707033,-121.3216035133261,-3.931751012802124,-7.022793292999268,-3.166198666804121e-06,3.521106243133545,-1.6643428802490234,-2.7656553356791846e-05,8.048496236122375
960.5684161670506,-95.31989288330078,109.14800262451172,0.0018526458879932,0.0649588108062744,0.4120604991912842,0.0,-120.07291412353516,-120.07290891457504,-3.8503825664520255,-7.060973167419434,-1.363754222438729e-06,0.8136844635009766,-0.3817987442016601,1.8024444216280244e-05,8.042561033592271
960.6684161685408,-95.70875549316406,108.44349670410156,0.001846961909905,0.0373882725834846,0.4191712439060211,0.0,-119.23087310791016,-119.23086952865228,-3.826233386993408,-7.08735990524292,9.72747784544481e-07,0.2414917945861816,-0.2638673782348633,2.336501893296372e-05,8.054236919670847
