timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
681.068412002176,-48.50717544555664,112.46424865722656,0.0017266082577407,0.0038962187245488,0.0210021045058965,0.0,90.17859649658205,90.17859829535765,-0.0241219904273748,4.44073486328125,5.1364899263717234e-05,-0.0025918707251548,-1.394548416137695,-0.0005500793340615,4.440800378200091
681.1684120036662,-48.509368896484375,112.90168762207033,0.001745109562762,0.0032206890173256,0.2272176146507263,0.0,90.20989990234376,90.20990105916393,-0.0242575276643037,4.336463928222656,2.3984908693819307e-05,-0.0013553723692893,-1.0427093505859375,-0.000273799902061,4.336531774240785
681.2684120051563,-48.51162338256836,113.33455657958984,0.0017270660027861,0.0025834233965724,0.3399593234062195,0.0,90.2353515625,90.23535033749042,-0.0245572850108146,4.337145805358887,9.231566764356104e-06,-0.0029975734651088,0.0068187713623046,-0.0001475334138376,4.337215327520011
681.3684120066464,-48.51395797729492,113.76939392089844,0.001701736357063,0.0021183593198657,0.1648003607988357,0.0,90.25601959228516,90.25601847933808,-0.0249723754823207,4.3465576171875,3.938675035897177e-06,-0.0041509047150611,0.0941181182861328,-5.292891728458926e-05,4.3466293537732685
681.4684120081365,-48.51634979248047,114.1999282836914,0.0017096709925681,0.0018909606151282,0.0,0.0316680669784545,90.273681640625,90.2736813515383,-0.0252000782638788,4.255352973937988,3.547668484316091e-06,-0.0022770278155803,-0.9120464324951172,-3.910065515810857e-06,4.255427590355636
681.5684120096266,-48.51873016357422,114.618408203125,0.0017340468475595,0.0014979060506448,0.0607005134224891,0.0,90.28773498535156,90.28773107338044,-0.0245724357664585,4.128092288970947,8.964538551481382e-07,0.0062764249742031,-1.2726068496704102,-2.651214526849799e-05,4.128165421935233
681.6684120111167,-48.52110290527344,115.02620697021484,0.0017408370040357,0.0013840501196682,0.2577497065067291,0.0,90.30013275146484,90.30013466241044,-0.0247140899300575,4.053431987762451,-4.577636616431846e-07,-0.0014165416359901,-0.7466030120849609,-1.354217511106981e-05,4.053507328926043
681.7684120126069,-48.53714370727539,115.43240356445312,0.0017116545932367,0.1135696023702621,0.8500000238418579,0.0,90.91618347167967,90.91618363632854,-0.309344470500946,4.108845233917236,-5.340576194612368e-07,-2.846303939819336,0.5541324615478516,-7.629395781805215e-07,4.120473656961561
681.868412014097,-48.56167984008789,115.86213684082033,0.0016085433308035,0.06666299700737,0.8500000238418579,0.0,91.59674072265624,91.59673686371974,-0.3002266883850097,4.474738597869873,1.9073485901799362e-08,0.0911778211593627,3.658933639526367,5.53131076230784e-06,4.484798945737151
681.9684120155871,-48.58932876586914,116.33573150634766,0.0014941024128347,0.0521740093827247,0.8500000238418579,0.0,92.15054321289062,92.15054218862078,-0.3331020176410675,4.952505111694336,-2.5081633339141263e-06,-0.3287532925605774,4.777665138244629,-2.527236756577622e-05,4.963694575164891
