timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
908.36841538921,-103.08869171142578,38.64328384399414,0.0014707564841955,0.0698230937123298,0.8500000238418579,0.0,-80.25211334228516,-80.25211329197512,1.6230703592300415,-7.992470741271973,-3.434181053307839e-05,1.7967605590820312,-5.046596527099609,0.00039997100248,8.155608250908024
908.4684153907,-102.90492248535156,37.82698059082031,0.00149829860311,0.1776449531316757,0.2307532578706741,0.0,-78.25424194335938,-78.25424151294297,2.224672079086304,-8.217578887939453,-2.522468457755167e-05,6.016016960144043,-2.2510814666748047,9.117125591728836e-05,8.513387612437876
908.5684153921902,-102.6676254272461,37.011817932128906,0.001637267996557,0.2318868339061737,0.0,0.2764514088630676,-75.04927062988281,-75.04927171324933,2.803072452545166,-7.981839656829834,-1.985549897653982e-05,5.784003734588623,2.3573923110961914,5.36918560101185e-05,8.459726915329668
908.6684153936804,-102.38236236572266,36.23204803466797,0.0018041991861537,0.2505673766136169,0.0,0.1795226037502288,-71.2823715209961,-71.2823677657861,3.2795536518096924,-7.526248455047607,-1.0948180715786291e-05,4.764811992645264,4.555912017822266,8.907318260753527e-05,8.209743477254612
908.7684153951705,-102.06635284423828,35.4901123046875,0.001905555720441,0.163453996181488,0.1899686455726623,0.0,-68.07984161376953,-68.07984199924758,3.4300758838653564,-7.215353012084961,7.06672653905116e-06,1.5052223205566406,3.108954429626465,0.0001801490725483,7.9891638898027475
908.8684153966606,-101.71868133544922,34.78699493408203,0.0019588088616728,0.2264919579029083,0.50633305311203,0.0,-64.9580307006836,-64.95802933164192,3.839860200881958,-6.776636123657227,-1.6117095356094069e-06,4.097843170166016,4.387168884277344,-8.678435551701114e-05,7.78892312934053
908.9684153981508,-101.3281707763672,34.12012481689453,0.0019466399680823,0.2543707191944122,0.7938293814659119,0.0,-61.37128829956055,-61.37128451439653,4.327975273132324,-6.444904804229736,-3.2138823371496983e-06,4.881150722503662,3.3173131942749023,-1.602172778802924e-05,7.763257557265422
909.0684153996408,-100.88501739501952,33.47480392456055,0.0018717956263571,0.2626263499259949,0.8224762678146362,0.0,-57.48019790649414,-57.48019584741147,4.910350322723389,-6.268463134765625,-6.389617738022935e-06,5.8237504959106445,1.7644166946411133,-3.1757354008732364e-05,7.96273636156731
909.1684154011308,-100.39142608642578,32.830570220947266,0.0017783355433493,0.1749159097671508,0.5243681073188782,0.0,-54.12221908569336,-54.12221711777019,5.292524814605713,-6.344356536865234,8.096694728010334e-06,3.821744918823242,-0.7589340209960938,0.0001448631228413,8.262062622623205
909.268415402621,-99.85028839111328,32.19975280761719,0.0017696762224659,0.2278836071491241,0.0883964449167251,0.0,-50.74543762207031,-50.74543545706518,5.7794342041015625,-6.031974792480469,-2.708434976739227e-06,4.869093894958496,3.123817443847656,-0.0001080513029592,8.353836221561098
