timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
683.0684120319784,-50.23232269287109,123.85269165039062,0.0018780898535624,0.2231986075639724,0.0,0.0012315092608332,112.21819305419922,112.21819162232994,-3.585356950759888,7.21384859085083,-6.9046018325025216e-06,-3.9846038818359375,-4.938454627990723,-6.580353328899946e-06,8.055705801239915
683.1684120334685,-50.59231185913086,124.5549087524414,0.0019643784034997,0.2310187071561813,0.4135380983352661,0.0,115.68496704101562,115.68496302046428,-3.920289278030396,6.731653690338135,-3.976821972173639e-06,-3.349323272705078,-4.821949005126953,2.927779860328883e-05,7.789982633491484
683.2684120349586,-50.97726440429688,125.2257080078125,0.001960601657629,0.154701292514801,0.7954266667366028,0.0,118.56989288330078,118.56989963950284,-4.084711074829102,6.554750919342041,7.686614480917342e-06,-1.6442179679870603,-1.7690277099609375,0.0001166343645309,7.723316915646148
683.3684120364487,-51.39866638183594,125.8799057006836,0.0018916701665148,0.200988307595253,0.8500000238418579,0.0,121.42147827148438,121.42147511171387,-4.571183204650879,6.4075927734375,-1.344680754300498e-06,-4.864721298217773,-1.4715814590454102,-9.031295485328884e-05,7.871020330344253
683.4684120379388,-51.87306213378906,126.52584075927734,0.0018016052199527,0.219286099076271,0.6589635014533997,0.0,124.6904754638672,124.69047346974196,-5.145074844360352,6.313579559326172,-5.941391009400832e-06,-5.738916397094727,-0.9401321411132812,-4.596710277837701e-05,8.144512386020802
683.568412039429,-52.40083312988281,127.1612548828125,0.0017595291137695,0.2187990099191665,0.258971095085144,0.0,128.1727752685547,128.17277439076878,-5.638393878936768,6.139006614685059,-4.177093614998739e-06,-4.93319034576416,-1.7457294464111328,1.7642974853515625e-05,8.335399675432244
683.6684120409191,-52.96060943603516,127.78073120117188,0.001789359957911,0.1381390690803527,0.0,0.0120811183005571,131.03367614746094,131.03366847772148,-5.778552055358887,5.992459774017334,7.810592251189519e-06,-1.4015817642211914,-1.465468406677246,0.0001198768586618,8.324736512332946
683.7684120424092,-53.53815460205078,128.3653106689453,0.0018732452299445,0.1756223142147064,0.0128940027207136,0.0,133.7068634033203,133.70686836864516,-5.943826675415039,5.531413555145264,1.945495569088962e-06,-1.6527462005615234,-4.610462188720703,-5.865096682100557e-05,8.119458816043341
683.8684120438993,-54.12124252319336,128.91342163085938,0.001934585510753,0.1147897243499755,0.3178997337818146,0.0,135.9311065673828,135.93110541701463,-5.911898612976074,5.255898475646973,6.093978754506679e-06,0.3192806243896484,-2.75515079498291,4.148483276367188e-05,7.910437029422189
683.9684120453894,-54.70595932006836,129.43690490722656,0.0019421004690229,0.0842515602707862,0.6191955208778381,0.0,137.5435333251953,137.54353526753627,-5.926564693450928,5.087762832641602,2.8514862151496345e-06,-0.1466608047485351,-1.681356430053711,-3.24249267578125e-05,7.81085780864538
