timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
946.0684159509838,-52.05060958862305,90.5979995727539,0.0019456481095403,0.0006155604496598,0.2787385880947113,0.0,89.84150695800781,89.84150797192238,0.019089788198471,7.486701488494873,2.0980834847250665e-07,-0.0278819166123867,-1.6356754302978516,1.1253356205997989e-05,7.486725826277122
946.168415952474,-52.04859924316406,91.3390121459961,0.0019416809082031,-0.0001757331192493,0.3686805963516235,0.0,89.84346008300781,89.84346139481944,0.0204053949564695,7.374480247497559,-6.580352760465757e-07,0.0131560675799846,-1.1222124099731443,-8.678435733600054e-06,7.3745084785953985
946.268415953964,-52.04658889770508,92.07186126708984,0.0019222641130909,0.0,0.3812870681285858,0.0,89.84310913085938,89.84310622229633,0.0200726669281721,7.314026355743408,-7.05719003235572e-07,-0.0033272802829742,-0.6045389175415039,-4.768372718899627e-07,7.314053899477861
946.368415955454,-52.044700622558594,92.80003356933594,0.0019024658249691,0.0006155604496598,0.3132251501083374,0.0,89.84835052490234,89.84835181205925,0.0176300909370183,7.2707366943359375,1.220703097715159e-06,-0.0244257599115371,-0.432896614074707,1.926422191900201e-05,7.270758069037301
946.4684159569442,-52.04282760620117,93.52277374267578,0.0018957901047542,-0.0001757331192493,0.2182848453521728,0.0,89.85018920898438,89.85018914455033,0.0190818291157484,7.202266216278076,-4.291534310141288e-07,0.0145173817873001,-0.6847047805786133,-1.6498564946232364e-05,7.202291494124846
946.5684159584343,-52.04084396362305,94.23622131347656,0.0019048309186473,-0.0006155604496598,0.1655692607164383,0.0,89.84463500976562,89.84463618831525,0.0208649970591068,7.090891361236572,1.2111663636460437e-06,0.0178316794335842,-1.113748550415039,1.640319896978326e-05,7.090922058869579
946.6684159599243,-52.03890609741211,94.9367446899414,0.0019207763252779,0.0001757331192493,0.1860752999782562,0.0,89.8427505493164,89.84275106713517,0.0188532844185829,6.9517502784729,-1.039505036715127e-06,-0.0201171264052391,-1.3914108276367188,-2.2506716049974784e-05,6.951775843666314
946.7684159614146,-52.03704452514648,95.62322235107422,0.0019312667427584,0.0,0.2564057111740112,0.0,89.84313201904297,89.84313354694098,0.0186297465115785,6.8162126541137695,-1.659393319641822e-06,-0.0022353790700435,-1.3553762435913086,-6.198883056640625e-06,6.816238113032623
946.8684159629048,-52.03519058227539,96.29767608642578,0.0019295500824227,0.0,0.3241577744483948,0.0,89.84321594238281,89.84321550890962,0.0183610562235116,6.710548400878906,-8.48770127959142e-07,-0.0026869028806686,-1.0566425323486328,8.106231689453125e-06,6.710573520119186
946.9684159643948,-52.03337860107422,96.96358489990234,0.0019173049367964,0.0,0.3432744741439819,0.0,89.84321594238281,89.84321550491454,0.0181716680526733,6.640080451965332,-7.152557373046875e-07,-0.0018938817083835,-0.7046794891357422,1.3351439065445447e-06,6.640105316792231
