timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
945.0684159360826,-52.07318115234375,82.6483383178711,0.0018423461588099,0.0,0.3836320638656616,0.0,89.83617401123047,89.83617357666176,0.0230672042816877,8.066242218017578,5.722045557376987e-07,-2.1774321794509888e-05,-0.0073909759521484,7.629392939634272e-07,8.066275200837302
945.1684159375728,-52.07088851928711,83.45402526855469,0.0018428039038553,0.0,0.3847595155239105,0.0,89.83617401123047,89.83617357666176,0.0230635330080986,8.064911842346191,9.059905892172536e-07,-3.671273589134216e-05,-0.0133037567138671,3.3378603347955504e-06,8.064944820107046
945.2684159390628,-52.0685920715332,84.25959777832031,0.0018430709606036,0.0,0.3867042660713196,0.0,89.83617401123047,89.83617357666176,0.0230608060956001,8.064014434814453,4.7683712978141564e-08,-2.726912498474121e-05,-0.0089740753173828,-8.58306884765625e-06,8.064047408446557
945.368415940553,-52.06629943847656,85.06513214111328,0.0018429183401167,0.0,0.3879764080047607,0.0,89.83617401123047,89.83617357666176,0.0230611748993396,8.064114570617676,-2.670288097306184e-07,3.688037395477295e-06,0.0010013580322265,-3.1471249712922145e-06,8.064147544895002
945.4684159420432,-52.064002990722656,85.8707275390625,0.0018425368471071,0.0,0.3877845704555511,0.0,89.83617401123047,89.83617357666176,0.023063626140356,8.064992904663086,-2.0027160019253645e-07,2.4512410163879395e-05,0.0087833404541015,6.675720669591101e-07,8.06502588235876
945.5684159435332,-52.06170654296875,86.6764144897461,0.0018422317225486,0.0,0.3864821195602417,0.0,89.83617401123047,89.83617357666176,0.0230663008987903,8.065910339355469,-2.384185791015625e-07,2.6747584342956543e-05,0.0091743469238281,-3.8146978909026085e-07,8.065943320948806
945.6684159450232,-52.05941390991211,87.48149108886719,0.0018458937993273,0.0,0.3110010921955108,0.0,89.83617401123047,89.83617357666176,0.0230173505842685,8.048779487609863,-4.196166969450133e-07,-0.0004895031452178,-0.1713085174560547,-1.8119811784345077e-06,8.048812399267197
945.7684159465134,-52.0571174621582,88.2821044921875,0.0018627928802743,0.0,0.1693435162305832,0.0,89.83617401123047,89.83617357666176,0.0228066518902778,7.975095748901367,-5.435943535303522e-07,-0.002106986939907,-0.7368373870849609,-1.23977656585339e-06,7.975128359312808
945.8684159480036,-52.05486297607422,89.07118225097656,0.0018950653029605,0.0,0.1138444617390632,0.0,89.83617401123047,89.83617357666176,0.0223913956433534,7.829850196838379,-6.771087441848067e-07,-0.004152562469244,-1.4524555206298828,-1.3351439065445447e-06,7.829882213643403
945.9684159494936,-52.05265426635742,89.84334564208984,0.0019279861589893,0.0,0.1682664602994918,0.0,89.83617401123047,89.83617358023712,0.0218779798597097,7.650269031524658,-9.155273232863692e-07,-0.0051341578364372,-1.795811653137207,-2.384185791015625e-06,7.650300314413076
