timestamp,x,y,z,steering,throttle,brake,yaw,heading,velocity_x,velocity_y,velocity_z,accel_x,accel_y,accel_z,velocity_magnitude
682.0684120170772,-48.62160110473633,116.85667419433594,0.0017379379132762,0.0432804897427558,0.8500000238418579,0.0,92.64729309082033,92.64729492784738,-0.3657073974609375,5.306967258453369,0.0010059928754344,-0.3260537981986999,3.544621467590332,0.0100850109010934,5.319553025854276
682.1684120185673,-48.657005310058594,117.39698028564452,0.001778717036359,0.0351873859763145,0.8500000238418579,0.0,93.07601928710938,93.07601906464356,-0.3935396075248718,5.491477489471436,-0.0005115318344905,-0.2783221006393432,1.845102310180664,-0.0151752475649118,5.505560707296501
682.2684120200574,-48.70891189575195,117.96470642089844,0.0017109679756686,0.117740973830223,0.8500000238418579,0.0,94.04338836669922,94.04338548644309,-0.6997108459472656,5.825015068054199,-0.0004995822673663,-3.0617122650146484,3.3353757858276367,0.0001194956712424,5.866889811525111
682.3684120215476,-48.77789306640625,118.57925415039062,0.0015921019949018,0.0754783228039741,0.8500000238418579,0.0,95.1257095336914,95.12571106424508,-0.8114566802978516,6.410633563995361,-0.0003039645962417,-1.1174583435058594,5.856184959411621,0.0019561767112463,6.461786496644589
682.4684120230377,-48.87342834472656,119.24220275878906,0.0015455627581104,0.1511647999286651,0.8500000238418579,0.0,96.7279281616211,96.72793048157732,-1.221183180809021,6.795995712280273,-0.0001675033563515,-4.097265243530273,3.853621482849121,0.0013646123697981,6.904842221983068
682.5684120245278,-48.994930267333984,119.95173645019533,0.0015090178931131,0.0983484163880348,0.8500000238418579,0.0,98.36727142333984,98.3672710168361,-1.4004989862442017,7.298673629760742,-8.16154497442767e-05,-1.7931580543518066,5.026779174804688,0.0008588790660724,7.431825762953338
682.6684120260179,-49.15393829345703,120.70711517333984,0.0014889525482431,0.173759713768959,0.8500000238418579,0.0,100.51109313964844,100.51109048671194,-1.9485481977462769,7.708586692810059,-4.692077709478326e-05,-5.480492115020752,4.099130630493164,0.0003469467337708,7.951047030530642
682.768412027508,-49.36740493774414,121.49830627441406,0.0015023039886727,0.2078974545001983,0.5259557962417603,0.0,103.5126724243164,103.512671334972,-2.5539796352386475,7.9682464599609375,-2.7055739337811247e-05,-6.054314613342285,2.596597671508789,0.0001986503775697,8.36754226906717
682.8684120289981,-49.61996078491211,122.30873107910156,0.0015780257526785,0.130243569612503,0.0,0.0691472962498664,106.19670104980467,106.19670290459308,-2.7776215076446533,8.068082809448242,-7.038116109470138e-06,-2.2364187240600586,0.9983634948730468,0.0002001762331929,8.532827284077296
682.9684120304883,-49.90714263916016,123.1025848388672,0.0017349242698401,0.1929403394460678,0.0,0.2952742874622345,108.95639038085938,108.95638504651424,-3.186896562576294,7.707694053649902,-6.246566499612527e-06,-4.092750549316406,-3.6038875579833984,7.915496098576114e-06,8.340554977054566
